order_id,date,region,category,product,sales,quantity,discount,profit,customer_type
1001,2024-01-05,North,Technology,Laptop Pro,1200.00,1,0.0,300.00,Enterprise
1002,2024-01-06,South,Furniture,Ergonomic Chair,350.00,2,0.1,70.00,Consumer
1003,2024-01-08,East,Technology,Wireless Mouse,45.00,3,0.0,15.00,Corporate
1004,2024-01-10,West,Office Supplies,Notebook Pack,25.00,5,0.05,8.00,Consumer
1005,2024-01-12,North,Furniture,Standing Desk,850.00,1,0.15,120.00,Enterprise
1006,2024-01-15,East,Technology,4K Monitor,450.00,2,0.0,110.00,Corporate
1007,2024-01-18,South,Office Supplies,Gel Pens Set,15.00,10,0.0,5.00,Consumer
1008,2024-01-20,West,Technology,Mechanical Keyboard,120.00,2,0.1,25.00,Corporate
1009,2024-01-22,North,Furniture,Bookshelf,220.00,1,0.05,40.00,Consumer
1010,2024-01-25,South,Technology,USB-C Hub,65.00,4,0.0,20.00,Enterprise
1011,2024-02-01,East,Office Supplies,Paper Reams,40.00,8,0.0,12.00,Corporate
1012,2024-02-03,West,Furniture,Desk Lamp,55.00,2,0.1,10.00,Consumer
1013,2024-02-05,North,Technology,External SSD,180.00,2,0.0,45.00,Enterprise
1014,2024-02-10,South,Office Supplies,Stapler Heavy,30.00,3,0.05,7.00,Consumer
1015,2024-02-14,East,Technology,Noise-Canceling Headset,250.00,1,0.1,50.00,Corporate
1016,2024-02-18,West,Furniture,Filing Cabinet,190.00,1,0.0,35.00,Enterprise
1017,2024-02-22,North,Office Supplies,Whiteboard Markers,20.00,5,0.0,6.00,Consumer
1018,2024-02-25,South,Technology,Webcam HD,95.00,2,0.05,22.00,Corporate
1019,2024-03-01,East,Furniture,Executive Desk,1100.00,1,0.1,210.00,Enterprise
1020,2024-03-05,West,Technology,Graphics Tablet,320.00,1,0.0,75.00,Consumer
